Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654215466,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654215467,1,,Aggregated,0.000000,0.000000,690,690,690,690,690,690,690,690,690,690,690,1,0,691.3631961215287,691.3631961215287,691.3631961215287,691.3631961215287,3248206.0
1654215468,2,,Aggregated,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,2,0,691.3631961215287,842.3437816090882,691.3631961215287,993.3243670966476,3723140.0
1654215469,3,,Aggregated,0.000000,0.000000,990,990,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,950.0,936.2612055265345,691.3631961215287,1113.3036699611694,3703431.75
1654215470,4,,Aggregated,1.000000,0.000000,1100,1100,1100,1100,1800,1800,1800,1800,1800,1800,1800,6,0,990.0,1095.7944691957284,691.3631961215287,1770.1871709432453,3710001.1666666665
1654215471,5,,Aggregated,1.000000,0.000000,1100,1100,1800,1800,2100,2100,2100,2100,2100,2100,2100,7,0,1100.0,1238.952707466004,691.3631961215287,2097.902137087658,3556986.4285714286
1654215472,6,,Aggregated,1.250000,0.000000,1100,1800,2100,2200,2900,2900,2900,2900,2900,2900,2900,9,0,1100.0,1527.5724403456682,691.3631961215287,2919.021549867466,3593909.4444444445
1654215473,7,,Aggregated,1.400000,0.000000,1800,2200,2500,2500,2800,2900,2900,2900,2900,2900,2900,11,0,1800.0,1730.6259150235828,691.3631961215287,2919.021549867466,3610239.272727273
1654215474,8,,Aggregated,1.400000,0.000000,2100,2500,2600,2700,2800,2900,2900,2900,2900,2900,2900,13,0,2100.0,1874.2445637113774,691.3631961215287,2919.021549867466,3516571.230769231
1654215475,9,,Aggregated,1.428571,0.000000,2200,2600,2800,2900,3000,3400,3400,3400,3400,3400,3400,15,0,2200.0,2050.4628489570073,691.3631961215287,3409.883849089965,3602182.7333333334
1654215476,10,,Aggregated,1.625000,0.000000,2500,2800,2900,3000,3400,3500,3500,3500,3500,3500,3500,17,0,2500.0,2214.424156145576,691.3631961215287,3502.512008184567,3524696.7647058824
1654215477,10,,Aggregated,1.625000,0.000000,2600,2800,3000,3400,3500,3900,3900,3900,3900,3900,3900,18,0,2500.0,2308.167596024254,691.3631961215287,3901.8060739617795,3562106.611111111
1654215478,10,,Aggregated,1.555556,0.000000,2700,3000,3400,3500,4100,4400,4400,4400,4400,4400,4400,20,0,2600.0,2505.821850511711,691.3631961215287,4449.852505931631,3585946.5
1654215479,10,,Aggregated,1.600000,0.000000,2700,3000,3400,3500,4100,4400,4900,4900,4900,4900,4900,21,0,2700.0,2618.046671007982,691.3631961215287,4862.543080933392,3615095.4285714286
1654215480,10,,Aggregated,1.800000,0.000000,2900,3400,4100,4400,4900,4900,5000,5000,5000,5000,5000,24,0,2800.0,2908.2039356289897,691.3631961215287,5022.496070014313,3580139.5416666665
1654215481,10,,Aggregated,1.800000,0.000000,2900,3500,4100,4900,4900,5000,5300,5300,5300,5300,5300,25,0,2900.0,3004.65224112384,691.3631961215287,5319.411573000252,3566862.2
1654215482,10,,Aggregated,1.800000,0.000000,3400,4100,4900,4900,5300,5700,5800,5800,5800,5800,5800,28,0,3000.0,3277.5490027187125,691.3631961215287,5771.508502075449,3580123.5
1654215483,10,,Aggregated,1.800000,0.000000,3400,4400,4900,5000,5600,5700,5800,5800,5800,5800,5800,29,0,3400.0,3358.666230041277,691.3631961215287,5771.508502075449,3601432.1379310344
1654215484,10,,Aggregated,1.900000,0.000000,3400,4400,4900,5200,5700,5800,6100,6100,6100,6100,6100,30,0,3400.0,3449.3973657333604,691.3631961215287,6080.600300803781,3609941.7
1654215485,10,,Aggregated,1.900000,0.000000,3400,4900,5000,5200,5600,5800,6100,6100,6100,6100,6100,31,0,3400.0,3519.9304987796613,691.3631961215287,6080.600300803781,3626370.709677419
1654215486,10,,Aggregated,1.600000,0.000000,3900,4900,5300,5600,6000,6100,6100,6100,6100,6100,6100,34,0,3500.0,3743.9555804149304,691.3631961215287,6123.556193197146,3588501.529411765
1654215487,10,,Aggregated,1.600000,0.000000,3900,5000,5600,5700,6000,6100,6400,6400,6400,6400,6400,35,0,3900.0,3820.370073802769,691.3631961215287,6418.462848989293,3605917.8857142855
1654215488,10,,Aggregated,1.700000,0.000000,4100,5200,5600,5800,6000,6100,6400,6400,6400,6400,6400,37,0,4100.0,3937.9746951666234,691.3631961215287,6418.462848989293,3639977.621621622
1654215489,10,,Aggregated,1.700000,0.000000,4400,5300,5700,6000,6100,6100,6400,6400,6400,6400,6400,39,0,4400.0,4037.721959103902,691.3631961215287,6418.462848989293,3626597.717948718
1654215490,10,,Aggregated,1.700000,0.000000,4900,5500,5700,5800,6000,6100,6400,6400,6400,6400,6400,41,0,4900.0,4108.137387197419,691.3631961215287,6418.462848989293,3610993.951219512
1654215491,10,,Aggregated,1.800000,0.000000,4900,5400,5700,5800,6000,6100,6400,6400,6400,6400,6400,44,0,4900.0,4171.52296700409,691.3631961215287,6418.462848989293,3619940.590909091
