Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654213704,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654213705,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654213706,2,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1889.1647669952363,1889.1647669952363,1889.1647669952363,1889.1647669952363,3247806.0
1654213707,3,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1889.1647669952363,1889.1647669952363,1889.1647669952363,1889.1647669952363,3247806.0
1654213708,4,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,1900.0,2320.1504739699885,1889.1647669952363,2751.1361809447408,3247806.0
1654213709,5,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,1900.0,2320.1504739699885,1889.1647669952363,2751.1361809447408,3247806.0
1654213710,6,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,1900.0,2320.1504739699885,1889.1647669952363,2751.1361809447408,3247806.0
1654213711,7,,Aggregated,0.500000,0.000000,2800,2800,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,2800.0,3123.442811658606,1889.1647669952363,4730.027487035841,3567633.6666666665
1654213712,8,,Aggregated,0.500000,0.000000,2800,2800,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,2800.0,3123.442811658606,1889.1647669952363,4730.027487035841,3567633.6666666665
1654213713,9,,Aggregated,0.333333,0.000000,4700,4700,6500,6500,6500,6500,6500,6500,6500,6500,6500,4,0,2800.0,3962.8963444847614,1889.1647669952363,6481.256942963228,3487676.75
1654213714,10,,Aggregated,0.333333,0.000000,4700,4700,6500,6500,6500,6500,6500,6500,6500,6500,6500,4,0,2800.0,3962.8963444847614,1889.1647669952363,6481.256942963228,3487676.75
1654213715,10,,Aggregated,0.375000,0.000000,4700,6500,6500,7300,7300,7300,7300,7300,7300,7300,7300,5,0,4700.0,4639.446602389216,1889.1647669952363,7345.647634007037,3439702.6
1654213716,10,,Aggregated,0.375000,0.000000,4700,6500,6500,7300,7300,7300,7300,7300,7300,7300,7300,5,0,4700.0,4639.446602389216,1889.1647669952363,7345.647634007037,3439702.6
1654213717,10,,Aggregated,0.375000,0.000000,4700,6500,6500,7300,7300,7300,7300,7300,7300,7300,7300,5,0,4700.0,4639.446602389216,1889.1647669952363,7345.647634007037,3439702.6
1654213718,10,,Aggregated,0.500000,0.000000,6500,6500,7300,7300,9400,9400,9400,9400,9400,9400,9400,6,0,4700.0,5436.117029322001,1889.1647669952363,9419.469163985923,3567633.6666666665
1654213719,10,,Aggregated,0.500000,0.000000,6500,6500,7300,7300,9400,9400,9400,9400,9400,9400,9400,6,0,4700.0,5436.117029322001,1889.1647669952363,9419.469163985923,3567633.6666666665
1654213720,10,,Aggregated,0.400000,0.000000,6500,7300,9400,9400,11000,11000,11000,11000,11000,11000,11000,7,0,6500.0,6235.649620714997,1889.1647669952363,11032.84516907297,3521944.0
1654213721,10,,Aggregated,0.400000,0.000000,7300,9400,11000,11000,12000,12000,12000,12000,12000,12000,12000,8,0,6500.0,6943.329866742715,1889.1647669952363,11897.091588936746,3487676.75
1654213722,10,,Aggregated,0.400000,0.000000,7300,9400,11000,11000,12000,12000,12000,12000,12000,12000,12000,8,0,6500.0,6943.329866742715,1889.1647669952363,11897.091588936746,3487676.75
1654213723,10,,Aggregated,0.500000,0.000000,7300,9400,11000,12000,13000,13000,13000,13000,13000,13000,13000,9,0,7300.0,7589.974589438902,1889.1647669952363,12763.132371008396,3461024.4444444445
1654213724,10,,Aggregated,0.500000,0.000000,7300,9400,11000,12000,13000,13000,13000,13000,13000,13000,13000,9,0,7300.0,7589.974589438902,1889.1647669952363,12763.132371008396,3461024.4444444445
1654213725,10,,Aggregated,0.500000,0.000000,9400,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,10,0,7300.0,8199.670682498254,1889.1647669952363,13686.93552003242,3526872.8
1654213726,10,,Aggregated,0.500000,0.000000,9400,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,10,0,7300.0,8199.670682498254,1889.1647669952363,13686.93552003242,3526872.8
1654213727,10,,Aggregated,0.500000,0.000000,9400,12000,13000,13000,14000,15000,15000,15000,15000,15000,15000,11,0,9400.0,8832.492875252765,1889.1647669952363,15160.714802797884,3501503.090909091
1654213728,10,,Aggregated,0.500000,0.000000,9400,12000,13000,13000,14000,15000,15000,15000,15000,15000,15000,11,0,9400.0,8832.492875252765,1889.1647669952363,15160.714802797884,3501503.090909091
1654213729,10,,Aggregated,0.500000,0.000000,11000,12000,14000,14000,15000,16000,16000,16000,16000,16000,16000,12,0,9400.0,9431.44092297492,1889.1647669952363,16019.869447918609,3480361.6666666665
1654213730,10,,Aggregated,0.500000,0.000000,11000,12000,14000,14000,15000,16000,16000,16000,16000,16000,16000,12,0,9400.0,9431.44092297492,1889.1647669952363,16019.869447918609,3480361.6666666665
1654213731,10,,Aggregated,0.600000,0.000000,11000,13000,14000,15000,16000,18000,18000,18000,18000,18000,18000,13,0,11000.0,10124.651601824622,1889.1647669952363,18443.179748021066,3536279.153846154
1654213732,10,,Aggregated,0.600000,0.000000,11000,13000,14000,15000,16000,18000,18000,18000,18000,18000,18000,13,0,11000.0,10124.651601824622,1889.1647669952363,18443.179748021066,3536279.153846154
1654213733,10,,Aggregated,0.500000,0.000000,12000,14000,15000,16000,18000,20000,20000,20000,20000,20000,20000,14,0,11000.0,10814.105907122472,1889.1647669952363,19777.011875994503,3515673.9285714286
1654213734,10,,Aggregated,0.500000,0.000000,12000,14000,15000,16000,18000,20000,20000,20000,20000,20000,20000,14,0,11000.0,10814.105907122472,1889.1647669952363,19777.011875994503,3515673.9285714286
1654213735,10,,Aggregated,0.500000,0.000000,12000,14000,15000,16000,18000,20000,20000,20000,20000,20000,20000,14,0,11000.0,10814.105907122472,1889.1647669952363,19777.011875994503,3515673.9285714286
1654213736,10,,Aggregated,0.500000,0.000000,12000,14000,16000,18000,20000,21000,21000,21000,21000,21000,21000,15,0,12000.0,11515.389611835903,1889.1647669952363,21333.361477823928,3561781.6
1654213737,10,,Aggregated,0.500000,0.000000,12000,14000,16000,18000,20000,21000,21000,21000,21000,21000,21000,15,0,12000.0,11515.389611835903,1889.1647669952363,21333.361477823928,3561781.6
1654213738,10,,Aggregated,0.400000,0.000000,13000,15000,18000,18000,20000,21000,21000,21000,21000,21000,21000,16,0,12000.0,12047.258825346944,1889.1647669952363,21333.361477823928,3596639.5
1654213739,10,,Aggregated,0.400000,0.000000,13000,15000,18000,18000,20000,21000,21000,21000,21000,21000,21000,16,0,12000.0,12047.258825346944,1889.1647669952363,21333.361477823928,3596639.5
1654213740,10,,Aggregated,0.500000,0.000000,13000,16000,18000,20000,21000,21000,21000,21000,21000,21000,21000,17,0,13000.0,12573.344665442539,1889.1647669952363,21333.361477823928,3632560.0588235296
1654213741,10,,Aggregated,0.500000,0.000000,13000,16000,18000,20000,21000,21000,21000,21000,21000,21000,21000,17,0,13000.0,12573.344665442539,1889.1647669952363,21333.361477823928,3632560.0588235296
1654213742,10,,Aggregated,0.500000,0.000000,13000,16000,18000,20000,21000,21000,21000,21000,21000,21000,21000,17,0,13000.0,12573.344665442539,1889.1647669952363,21333.361477823928,3632560.0588235296
1654213743,10,,Aggregated,0.400000,0.000000,14000,16000,20000,20000,21000,22000,22000,22000,22000,22000,22000,18,0,13000.0,13093.81817930585,1889.1647669952363,21941.86791498214,3664489.4444444445
1654213744,10,,Aggregated,0.400000,0.000000,14000,16000,20000,20000,21000,22000,22000,22000,22000,22000,22000,18,0,13000.0,13093.81817930585,1889.1647669952363,21941.86791498214,3664489.4444444445
1654213745,10,,Aggregated,0.400000,0.000000,14000,16000,20000,20000,21000,22000,22000,22000,22000,22000,22000,18,0,13000.0,13093.81817930585,1889.1647669952363,21941.86791498214,3664489.4444444445
1654213746,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,22000,23000,23000,23000,23000,23000,23000,19,0,14000.0,13610.451748288286,1889.1647669952363,22909.85598997213,3693057.8421052634
1654213747,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,22000,23000,23000,23000,23000,23000,23000,19,0,14000.0,13610.451748288286,1889.1647669952363,22909.85598997213,3693057.8421052634
1654213748,10,,Aggregated,0.400000,0.000000,14000,18000,20000,21000,22000,23000,23000,23000,23000,23000,23000,19,0,14000.0,13610.451748288286,1889.1647669952363,22909.85598997213,3693057.8421052634
1654213749,10,,Aggregated,0.400000,0.000000,15000,20000,21000,21000,23000,24000,24000,24000,24000,24000,24000,20,0,14000.0,14129.029949032702,1889.1647669952363,23982.015763176605,3640339.3
1654213750,10,,Aggregated,0.400000,0.000000,15000,20000,21000,21000,23000,24000,24000,24000,24000,24000,24000,20,0,14000.0,14129.029949032702,1889.1647669952363,23982.015763176605,3640339.3
