Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658784358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658784359,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658784360,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658784361,3,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2212.2613228857517,2212.2613228857517,2212.2613228857517,2212.2613228857517,2890805.0
1658784362,4,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2212.2613228857517,2212.2613228857517,2212.2613228857517,2212.2613228857517,2890805.0
1658784363,5,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,2212.2613228857517,2802.042372059077,2212.2613228857517,3391.8234212324023,2890805.0
1658784364,6,,Aggregated,0.333333,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,3400.0,3300.2183616627008,2212.2613228857517,3846.179738640785,2343258.75
1658784365,7,,Aggregated,0.333333,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,3400.0,3300.2183616627008,2212.2613228857517,3846.179738640785,2343258.75
1658784366,8,,Aggregated,0.333333,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,3400.0,3300.2183616627008,2212.2613228857517,3846.179738640785,2343258.75
1658784367,9,,Aggregated,0.666667,0.000000,3800,3800,3800,5600,5600,5600,5600,5600,5600,5600,5600,5,0,3800.0,3759.3322409316897,2212.2613228857517,5595.787758007646,2542183.2
1658784368,10,,Aggregated,0.666667,0.000000,3800,3800,3800,5600,5600,5600,5600,5600,5600,5600,5600,5,0,3800.0,3759.3322409316897,2212.2613228857517,5595.787758007646,2542183.2
1658784369,10,,Aggregated,0.500000,0.000000,3800,5600,5700,5700,6000,6000,6000,6000,6000,6000,6000,7,0,3800.0,4352.8395171410275,2212.2613228857517,6009.646045975387,2238403.285714286
1658784370,10,,Aggregated,0.555556,0.000000,5600,5700,6000,6000,6500,6500,6500,6500,6500,6500,6500,8,0,3800.0,4615.930218365975,2212.2613228857517,6457.565126940608,2066943.75
1658784371,10,,Aggregated,0.555556,0.000000,5600,5700,6000,6000,6500,6500,6500,6500,6500,6500,6500,8,0,3800.0,4615.930218365975,2212.2613228857517,6457.565126940608,2066943.75
1658784372,10,,Aggregated,0.700000,0.000000,5700,6000,6500,7500,7700,7700,7700,7700,7700,7700,7700,10,0,5600.0,5208.91658263281,2212.2613228857517,7679.994507692754,1840595.5
1658784373,10,,Aggregated,0.800000,0.000000,5700,6500,7500,7500,7700,7900,7900,7900,7900,7900,7900,11,0,5700.0,5457.902713763443,2212.2613228857517,7947.764025069773,1694539.8181818181
1658784374,10,,Aggregated,0.800000,0.000000,5700,6500,7500,7500,7700,7900,7900,7900,7900,7900,7900,11,0,5700.0,5457.902713763443,2212.2613228857517,7947.764025069773,1694539.8181818181
1658784375,10,,Aggregated,0.900000,0.000000,6000,6500,7700,7700,7900,9100,9100,9100,9100,9100,9100,12,0,5700.0,5761.868404146905,2212.2613228857517,9105.490998364985,1864859.5
1658784376,10,,Aggregated,0.900000,0.000000,6500,7700,7900,8600,9100,9200,9200,9200,9200,9200,9200,14,0,6000.0,6209.465648446764,2212.2613228857517,9231.232557445765,1723220.142857143
1658784377,10,,Aggregated,0.700000,0.000000,6500,7700,8600,9100,9200,9800,9800,9800,9800,9800,9800,15,0,6500.0,6450.635970570147,2212.2613228857517,9827.020480297506,1856374.1333333333
1658784378,10,,Aggregated,1.000000,0.000000,7500,8600,9100,9200,9600,9800,9800,9800,9800,9800,9800,17,0,7500.0,6805.1637809394915,2212.2613228857517,9827.020480297506,1681963.6470588236
